,Generated Text,Actual Text
566,"Dilip Kumar's watercolour, portraits sell for?3.36 lakh at Mumbai auction",Souvenirs based on Dilip Kumar's films sell for over?8
567,Sanoj Yadav thrashes Bihar Health Minister for 30 years,I fear for my life: RJD man who failed to defend Lalu on TV
568,"US says ties with India, Pak not a zero-sum game: White House","Priorities and nature of ties with India, Pak different: US"
569,BJP launches helpline for women in Manipur,"In a first for Manipur, 24/7 helpline for women launched"
570,CRPF convoy opened fire near Army cantonment in Srinagar,"Terrorists attack CRPF convoy in Srinagar, officer martyre"
571,EC disqualifies Mishra over paid news allegations,EC imposes 3-year poll ban on MP minister over paid news
572,UN awards West Bengal CM Mamata Banerjee's pet project Kanyashree,UN honours Mamata Banerjee with highest public service award
573,Google Maps not authenticated: Survey of India,"Google Maps is not authenticated, says Indian government"
574,Deputy Superintendent of Police lynched after opening fire near mosque,Police officer lynched in Srinagar outside a mosque
575,researchers develop new film to help people read smartphones in bright sunlight,Phone screen coating to let people read in bright light made
576,4 farmers die in Madhya Pradesh over debts,Madhya Pradesh witnesses suicides of 21 farmers in 2 weeks
577,truck carrying Indane gas cylinders explodes in Khankra,Truck carrying LPG cylinders explodes on Badrinath highway
578,"Dravid, Ganguly record most runs at crease by any Indian batsman","Dravid spent 735 hrs 52 mins at crease, most for any bat"
579,"Sonam, Anand are private people: Anil Kapoor",Our bond is too personal: Anil on Sonam's rumoured boyfriend
580,IDC Technologies resumes cab facilities for female employees in night shift,B'luru firm agrees to give cab service to females after stir
581,"Delhi cops reduce crime by 31.54 per cent, police solve rate up","Delhi crime rate down by 31%, cops solved 65% cases in 2017"
582,a 37-yr-old arrested over attack on London mosque co-owner's son,Man arrested over abusive tweet after London mosque attack
583,Maharashtra ATS releases video on online radicalisation,Maha ATS releases video to check online radicalisation
584,GJM to continue indefinite shutdown in Darjeeling,"Indefinite strike to continue in Darjeeling, GJM to quit GTA"
585,ICC chief says World T20 could be scrapped for 2021,ICC mulls scrapping Champions Trophy for an extra World T20
586,"Rahul Dravid asks India to decide on Dhoni, Yuvraj's role in the team","Dravid urges decisive call on Dhoni, Yuvraj's"
587,Sridevi's daughter is happier to see her marry: Sridevi,I'd be happier to see Jhanvi get married than act: Sridevi
588,report on Zafar Khan's death gets entangled in blame game,Man 'lynched' by Raj officials died of heart attack: Police
589,youths burst into rapture at Pak's victory in ICC Champions Trophy final,"Indian fans break TVs, burn posters after CT 2017 final loss"
590,Indu Sarkar won't have to get NOC from anyone: censor board,No mention of Gandhis in Indu Sarkar trailer: Pahlaj on NOC
591,Gorkhas protest at Jantar Mantar against Mamata Banerjee,Gorkhas demanding separate state protest in Delhi
592,BJP's Nawaz Shariwala,Indian government portal was hit by WannaCry ransomware
593,Airbnb buys background check startup from Indian-origin entrepreneurs,Airbnb buying startup founded by Indian-origin entrepreneurs
594,singers should be given priority over actors: Mika Singh,Singers should be prioritised over actors for playback: Mika
595,Abdul Qayyum Sheikh acquitted of 1993 blasts case to stay in India,"India my country, won't leave: Man cleared of Mumbai blasts"
596,US needs to cut military aid to Pakistan: Congressman,US lawmakers ask Trump to cut Pak aid for supporting terror
597,"3,000-year-old copper mask found in Argentina","3,000-year-old copper mask found in Argentina"
598,Katrina to perform daredevil action scenes in Tiger Zinda Hai: Reports,Katrina Kaif practises stunts for Tiger Zinda Hai
599,"lawyers want to ditch black gowns, coats as court uniforms",HC lawyers urge Bar Council to remove black coats dress code
600,"over 1,500 children reported missing in Delhi in first 5 months","Over 1,500 Delhi children reported missing till May in 2017"
601,Petrol companies to revise CNG price on daily basis,"After fuel, govt planning daily CNG price revision: Reports"
602,AAP to pay?27 lakh fine for failing to vacate Rouse Avenue office,AAP fined?27L for 'unauthorised occupation' of Delhi office
603,fake currency cases in India's banking channels increased by 3.53 lakh in 8 years: Government,"Detection of fake currency has risen 4,000% in 8 years"
604,Muslim community cannot accept UP's edict to register Muslim marriages,Muslims protest plan to make marriage registration mandatory
605,J&K Police invites student to inaugurate police library,J&K Police invites school student to inaugurate library
606,"Bihar man bitten by snake, bit wife in wrist","Snake bites man, he bites wife so they can die together"
607,Congress leader says farmers will fire back bullets on BJP government,Farmers will fire at BJP govt under Opposition: Cong leader
608,BCCI to appoint ethics officer to deal with conflict of interest,BCCI to appoint ethics officer for conflicts of interest
609,"Jordan sneakers sell for?90,373 at auction",Michael Jordan's Olympic shoes auctioned for record?1.2 cr
610,Good Samaritan saves giant python,Man saves python by lying near it and diverting road traffic
611,DOC denies any possible baby switch at Delhi hospital,"Gave birth to boy, hospital handed us girl: Delhi couple"
612,London Bridge attack ringleader tried to get job with security firm,Pak-born London terrorist was trying for a job at Wimbledon
613,Jacqueline Fernandez denies or confirms she is doing Remo DSouzas next film,Fingers crossed: Jacqueline on working with Salman in a film
614,Amit Shah demands apology from Congress over Mahatma Gandhi remark,Amit Shah defends 'Gandhi was a chatur baniya
615,NIA to revoke IRF president's passport in criminal case,NIA to revoke Islamic preacher Zakir Naik's Indian passport
616,Ishant Sharma named Man of the Match in India's 95-run win over England,India's first Test win at Lord's came after 11 attempts
617,Rajinikanth seeks reply on Kaala Karikaalan title,Plea filed against Rajinikanth's Tamil film over its story
618,Comey slammed for documenting Clinton email meeting,Recorded every meeting with Trump as he may lie: Ex-FBI boss
619,"Tiger, Disha share rumoured relationship photos",Disha shares pics with rumoured boyfriend Tiger's sister
620,actor slammed for dressing inappropriately during Ramadan,Dangal actress slammed for wearing swimsuit during Ramzan
621,govt directs universities to stop fees payments by students in cash mode,Cash fee payments not to be accepted at universities
622,woman sexually assaulted by 3 men in Delhi metro case,"Three men gang rape woman, throw toddler to death from auto"
623,arranged marriage happens near Vellore's Tirupat,"Man pushes away brother, marries his bride at last moment"
624,Kejriwal asks discoms to list scheduled power cuts through SMS,Delhi govt asks power suppliers to send SMSes before outage
625,"a woman interrupts a wedding in Tamil Nadu, demands she marry him","TN woman stages dharna at lover's wedding, groom marries her"
626,Nawazuddin Siddiqui's dancing skills will be difficult: Tiger Shroff,Felt I was forced to dance but started enjoying it: Siddiqui
627,Mamata to gift cows to poor farmers in West Bengal,Mamata Banerjee plans to gift cows to farmers in West Bengal
628,Salman Khan reveals 10 things about his film Tubelight role,I was a fool to sign Tiger Zinda Hai: Salman Khan
629,UP cops suspended after criminals attend farewell party,UP govt suspends two cops pictured at party with criminals
630,Avantika accuses producer of 'objectifying' her,Kannada actress Avantika accuses producer of harassment
631,world's fastest elevator to be installed in China,China to have world's fastest elevator running at 1200m/min
632,14 operatives to display pro-Kashmir banners during India-Pakistan match: Reports,ISI agents to display Kashmir banners at Ind-Pak tie: Report
633,"Bihar's 3,000 couples get married in the same style every year","3,075 grooms got married in Bihar at gunpoint in 2016"
634,Aamir to pocket 70% of TOH's profits: Reports,Aamir to get 70% of profit Thugs of Hindostan makes: Report
635,ISIS failure in India: Rajnath Singh,ISIS failed in India despite large Muslim population: Singh
636,a short circuit causes a fire on Sanjay Dutt's Bhoomi set,Fire broke out on sets of Bhoomi but no one got hurt: Aditi
637,UP Min Satyadev Pachauri falls unconscious while giving speech in Hardoi,"UP minister's gun stuck during MRI scan, damages?5cr unit"
638,"2 jawans killed, 4 injured as militants attack Army convoy near Srinagar",2 jawans martyred as militants attack Army convoy in J&K
639,12-yr-old dies trying to imitate cartoon character on TV,12-yr-old sets himself on fire trying to imitate a cartoon
640,"India, China have not fired a single bullet in 40 years: Modi",Not a single bullet fired in 40 years on China: Modi
641,Sanjay Dutt attends all important football competitions with his twins,Missed watching my kids grow up due to jail term: Sanjay
642,Russia to supply India with S-400 Triumf missile complexes: Rogozin,What is S-400 missile system that India will buy from Russia?
643,Comedian Kapil Sharma taken to hospital after feeling unwell,Kapil Sharma hospitalised after complaining of uneasiness
644,"Ganguly, Warne sledge each other at Aaj Tak Salaam Cricket 2017","Shane Warne sledged me for 10 years, says Sourav Gang"
645,Madras HC stays Centre's ban on cattle sale for slaughter,Nothing unconstitutional in cow slaughter ban: Kerala HC
646,"Salman to appear as Raja, Prem in Judwaa 2: Reports",Salman to feature in double role in Varun's Judwaa 2:
647,"Germany, India are made for each other: PM Modi",We are made for each other: PM Modi on India-Germany ties
648,Lonely Planet India awards tourism hubs in India,Thailand named world's best destination for relaxation
649,Lonely Planet India awards tourism hubs in India,Kerala's Munnar named India's best destination for romance
650,"Kohli, Dhoni, Jadhav enjoy dinner in London","After defeating Kiwis, Kohli shares picture from team dinner"
651,Kannada film director arrested for abducting advertising agency owner,Kannada film director arrested for abducting ad agency owner
652,cricket Australia faces player strike if players share 26 percent of revenue,Revenue share is'starving' grassroots: Cricket Australia
653,ICICI Bank CEO earns?7.85 cr as CEO in 2016-17,ICICI Bank CEO Chanda Kochhar's pay hiked 64% to
654,Sunil Narine becomes first T20 cricketer to bowl a maiden in super over,Sunil Narine bowled T20 cricket's only maiden Super Over
655,"Soha Ali Khan, Kunal Kemmu to have their first child together",Soha shows baby bump in pic with husband Kunal Kemmu
656,"Virat, Suresh are best dancers: Ashwin",Virat Kohli is the best dancer in Indian team: Ashwin
657,Uzma returns home after being forced to marry a Pakistani man,Indian who was forced by Pak man to marry allowed to return
658,BJP's Nawaz Shariwala,India to get first union of IT employees amid mass job cuts
659,London mayor confirms security review after Manchester attack,UK election campaigning suspended after terror attack
660,Air India flight makes emergency landing due to smoke in cockpit,Smoke detected in cockpit of Air India flight
661,China's population may be 90 million fewer than India: Demographer,India's population has overtaken China's: Chinese demographer
662,chaatwalla introduces Jio panipuri schemes to lure customers,Gujarat vendor inspired by Jio introduces unlimited panipuri
663,"Trump calls India, Russia, China victims of terrorism",India a victim of terrorism: Donald Trump
664,Indian national arrested in Islamabad over incomplete travel documents,Indian national arrested in Pakistan
665,CM praises girl who chopped off serial rapist's penis,Kerala CM praises girl who chopped off her rapist's penis
666,Sachin Tendulkar's biopic to be released on May 26,Tendulkar refused to act when first approached for biopic
667,CK Vineeth loses job after his probation is extended,Indian footballer sacked from day job due to poor attendance
668,Karti Chidambaram leaves for London,Chidambaram's son Karti leaves for London after CBI raids
669,former Indian Supreme Court judge Bhandari among 11 judges of ICJ,"Who is Justice Bhandari, Indian in ICJ panel in Jadhav case?"
670,Minister of State Anil Madhav Dave's death condolled by President Pranab,Harsh Vardhan given charge of Environment Ministry
671,draft rules on no-fly list for unruly passengers released in Delhi,"No-fly rules tilted in favour of airlines, say passengers"
672,Indian Army to receive its first heavy artillery guns ahead of schedule,India gets 1st artillery guns after the 1980s Bofors guns
673,Ranji players get?1.5 lakh match fee for first-class matches: Harbhajan Singh,Harbhajan asks Kumble for increased fees for Ranji players
674,WannaCry ransomware attacks spread across industries: Quick Heal Technologies,"48,000 WannaCry attack attempts seen in India: Report"
675,"Vijender, Vasundhara Raje part of 'Cotton IsCool' trend",Celebrities post pics to support Irani's #CottonIsCoo
676,Kapil Mishra breaks fast after 6 days of hunger strike,Kapil Mishra ends hunger strike on sixth day of fast
677,Nitish Kumar ruled out of Bihar PM race,Modi is PM because people found him capable: Nitish Kumar
678,Koirala to play Sanjay's mother Nargis Dutt in biopic,1st reaction was 'I've to play Sanjay's mother now
679,"Centre to regulate Muslim marriages, says Centre on triple talaq","Govt will bring in law for Muslims, if triple talaq scrapped"
680,afshan Ashique is Kashmir's first female football coach,J&K girl who pelted stones wants to play football for India
681,India's longest river bridge to be inaugurated in Assam,India's longest bridge to be inaugurated on May 26 by PM Modi
682,ACA warns players to not get alternative contracts in pay dispute,"Cricket Aus threatens to stop pay, players threaten strike"
683,Kapil Mishra attacks AAP chief Arvind Kejriwal,AAP used fake firms to launder black money: Sacked AAP min
684,"Saif's daughter Sara, Harshvardhan have dinner date","Harshvardhan, Sara Ali Khan spotted at dinner date: Reports"
685,Katrina Kaif to star in Prabhas' next Baahubali 2 film: Reports,Katrina to star with Baahubali actor Prabhas in film: Report
686,cleric Mualana Noor-ur Rehman Barkati defends his use of red beacon,Modi is illegal not the red beacon on my car: Kolkata Imam
687,Air India scraps 'porter' service for VIPs,Air India Chairman asks staff to carry their own luggage
688,"Competition Commission orders probe against Airtel, Vodafone, Idea Cellular over Reliance Jio","Airtel, Idea, Vodafone to be probed for blocking Jio's entry"
689,BJP's Nawaz Shariwala,Younis Khan set to coach Afghanistan team: ACB chief
690,triple talaq case not the first personal law case before SC,How has SC dealt with issue of personal laws in the past?
691,Bihar woman found living with lover in Madhya Pradesh,Woman reportedly killed for dowry found living with lover
692,Russian YouTuber convicted for playing Pokémon Go in church,Russian man convicted for playing Pokémon Go in church
693,Ramayana film to be made on?500 crore budget: Reports,3D film on Ramayana to be made on budget of?500 cr: Report
694,dabbawalas distribute sweets near Mumbai station,Mumbai dabbawalas celebrate ICJ order on Kulbhushan
695,Naseemudin Siddiqui expelled from Bahujan Samaj Party,BSP expels Naseemuddin Siddiqui for anti-party activities
696,Mumbai airport arrests 21 for smuggling 112 cut gold bars,21 flyers from one flight caught smuggling gold in bottles
697,"Assam to eliminate madrassa, sanskrit boards for modern education","Assam govt to eliminate madrassa, Sanskrit boards"
698,PIA pilot photographed while sleeping in business class,"Pak pilot asks crew to leave cockpit, invites Chinese woman"
699,Rajnath Singh unveils new strategy to counter Naxalim violence,"Naxalism has killed 12,000 people in 20 yrs: Rajnath"
700,Baahubali 3 may come in future: Rajamouli's father,"Baahubali can't have a third part, says film's writer Pra"
701,Andhra Pradesh could be launching Google X innovations: Naidu,Google X agrees to work on internet access in Andhra Pradesh
702,govt announces draft rules for handling unruly passengers on flights,MP whose behaviour resulted in 'no-fly' rule hails
703,200 girls rushed to Delhi hospital after chemical leak,Over 100 kids in Delhi school hospitalised after gas leak
704,"apex court upholds Nirbhaya gangrape, murder case",What did Supreme Court say in the Nirbhaya case judgement?
705,"'juvenile' convicted of raping, killing 23-year-old cooks at restaurant",Juvenile convicted in Dec 16 gangrape now cooks at a
706,Pak International Airlines to suspend Mumbai-Karachi flights from May 15,Pakistan International Airlines to suspend flights to Mumbai
707,Kesar mangoes to be sold in Australia for the first time,Australia to sell Kesar variety of Indian mango for 1st time
708,"RJD chief asks party men to tie old, non-milking cows outside their houses","Tie old cows outside BJP men's homes, see if they care:"
709,cab driver returns bag worth over?8 lakh at Delhi airport,Delhi taxi driver returns lost bag with valuables worth?8L
710,PCB sends legal notice to BCCI for not honouring MOU,PCB sends legal notice to BCCI for not honouring MoU
711,Ajay Maken resigns as Delhi Congress chief after MCD poll loss,Cong top brass chose me over Sheila Dikshit: Ajay Make
712,30 Indian fishermen arrested in Pak's maritime authorities,Pakistan arrests 30 Indian fishermen off Gujarat coast
713,Lupin drops 3% on US health regulators' inspection of Goa plant,"Lupin loses?3,300 crore from valuation in two days"
714,RBI reaches life-time high with foreign currency assets,Apple cash pile is worth two-thirds of Indian forex reserves
715,Pescara midfielder Muntari banned for one game after he walked off pitch,Player who reported racial abuse banned by Italian Serie A
716,robbed SUV abandoned in Pathankot village,"Police search for 3 suspicious men in Pathankot, Gurdaspur"
717,PM Modi inaugurates Patanjali Research Institute in Haridwar,PM Modi inaugurates Patanjali Research Institute in Haridwar
718,WhatsApp group admin arrested for publishing obscene content against PM Modi,Admin on WhatsApp jailed over PM's photo with obscene text
719,India top ICC T20I team rankings after conceding six points,India slip to number four in ICC T20I team rankings
720,rumours of Shraddha's divorce from Adhuna add fuel to gossip,Incredible heights of fiction: Shraddha on dating rumours
721,"Selena Gomez, The Weeknd make debut together at Met Gala",Selena attends Met Gala with rumoured boyfriend The Weeknd
722,woman molested in Bengaluru by Ola cab driver,FIR against Ola driver for molestation of Bengaluru woman
723,Pulwama college reopens after two-day holiday,"Burhan Wani's posters, ISIS & Pakistan flags appear in J&"
724,"Taj Palace, Claridges on?320 crore tax defaulter list","Taj Palace, Leela, Delhi Golf Club on tax defaulter list"
725,Kejriwal denies rift with AAP MLA over Kumar Vishwas offer,"Kumar like younger brother, nobody can separate us: Kejriwal"
726,Sri Lanka hire Allan Donald as their new bowling coach,Allan Donald joins SL's coaching staff for Champions Trophy
727,EC clears AAP MLA of holding office of profit,EC clears Manish Sisodia in 'office of profit' case
728,PM Modi's monthly radio show Mann Ki Baat is 31st edition,Have to make efforts to remove VIP culture from minds: Modi
729,"Betul directs railway to pay?5,000 for not alerting a passenger",Railways asked to pay?5K for failing to wake up a man
730,Pankaj Advani loses to China's Lv Haotian in Asian Snooker Championship,Pankaj Advani wins silver at Asian Snooker Championship
731,Sonika Singh Chauhan dies in Kolkata car crash,Model Sonika Chauhan passes away in car accident in Kolkata
732,hostel rules prohibit bed sharing in girls hostels: Pak university,Hostel in Pakistan prohibits girls from sharing beds
733,"Baahubali 2 is bigger than all Khans, Roshans, Chopras: Varma","SS Rajamouli bigger than Khans, Roshans, Chopras:"
734,Manish Sisodia says Twitter account hacked after anti-Hazare messages,Sisodia claims Twitter hack after anti-Anna tweets appear
735,ICC still agreeable to increase BCCI's share to?390 crore: ICC,"ICC willing to increase India's revenue share to?2,500 cr"
736,Pak VC's press release named Rajesh Khanna instead of Vinod Khanna,Punjab Speaker's Vinod Khanna obituary names Rajes
737,"PM Modi flags off first?2,500-an-hour flight from Shimla",'Wanted to see people wearing hawai chappal on hawa
738,BJP's Nawaz Shariwala,Nita Ambani made member of IOC's Olympic Channel Commission
739,"?24,646 cr tax demand notice issued to Sahara Groups Aamby Valley Limited","I-T Dept issues?24,646 cr notice to Sahara's A"
740,Lonwabo Tsotsobe charged with match fixing,South African international charged with match-fixing
741,BJP's Nawaz Shariwala,Mamata Banerjee visits slain CRPF jawan's
742,RBI Governor warns against protectionism,"Where would Apple, IBM be without global talent: Urjit Patel"
743,DMK working president arrested in Tamil Nadu after shutdown bandh,DMK's MK Stalin arrested in farmers protest
744,BJP's Nawaz Shariwala,India named world's 5th largest military spender
745,Naxalite ambush in Chhattisgarh's Sukma attack worst in 7 years,CRPF death toll in Sukma Naxal attack rises to 25
746,DU students to study Chetan Bhagat's novel Five Point Someone,Chetan Bhagat's Five Point Someone to be part of DU syllabus
747,3 men assaulted in Delhi for transporting buffaloes,Delhi: Men transporting buffaloes attacked; complaints filed
748,BJP to win 33% in MCD elections: Exit polls,Voting for Delhi municipal corporation election begins
749,Lt Governor fires one bullet at me every day: Kejriwal,Lt Governor fires one bullet at me every day: Kejriwal
750,dowry deaths in Delhi rise to 31 in 5 years: Reports,Over 7K women died in 2015 due to dowry harassment: NCRB
751,Maatr is a revenge drama about a traumatised mother plotting death,Raveena Tandon's 'Maatr' hits the theatres
752,HC directs Shahjahanabad Redevelopment Corporation to study plying of trams,Delhi once had a system of trams
753,"CBSE tells schools to stop selling books, uniforms and stationery","CBSE warns schools against selling books, uniforms"
754,Jinder Mahal becomes WWE Champion's No. 1 contender,Jinder Mahal named No 1 contender for WWE Championship
755,a man dressed as PM whips farmers at Jantar Mantar,Man in Modi mask whips TN farmers in protest in Delhi
756,BSF sacks Tej Bahadur Yadav after 3 months,BSF sacks jawan who had posted video on poor quality of food
757,Apple shows iPhone 7 as iphone 7 plus variant among 143 misleading ads,"Apple, Coca-Cola, Airtel ads found to be misleading"
758,govt assesses Vijay Mallya's return to India: Gangwar,Government assessing how to bring Vijay Mallya back
759,'Varalaxmi Got Kidnapped' picture goes viral on twitter,Promotional pic depicting kidnapped actress slammed online
760,Petra Kvitova enters draw for next month's French Open after hand injury,Kvitova to be in French Open 4 months after knife attack
761,TVF CEO claims he was victimised in TVF molestation case,"Clicked selfie with her, never massaged or chatted: TVF CEO"
762,Akal Takht punishes 39 politicians for visiting Sikh shrines,39 Sikh politicians given religious punishment by Akal Takht
763,Air India proposes?15 lakh fine for delays over 2 hours,Air India to fine unruly flyers up to?15L for flight delay
764,Mohammad Shahabuddin acquitted in triple murder case,RJD leader Shahabuddin acquitted in 1989 triple murder case
765,Kalvakuntla Kavitha sells sarees at Telangana CM's son,Telangana CM's daughter Kavitha sells sarees
766,TVF CEO gets anticipatory bail in sexual harassment cases,TVF CEO Arunabh gets anticipatory bail in molestation case
767,Amol Palekar seeks relaxation in censorship of films,Amol Palekar moves SC seeking relaxation in film censorship
768,BJP's Nawaz Shariwala,Indian umpires in desperate need of mentorship: Hariharan
769,Snapchat CEO's 'India is too poor' tweet drops to'single star',Snapchat iOS app rating drops to 1-star on poor India remark
770,Kimberly claims she was made anorexic alien in Pussycat Dolls,Was made to look like anorexic alien: Ex music group member
771,Mahabharata is definitely not after Baahubali: Rajamoul,Aamir is interested in doing 'Mahabharata': SS Raj
772,"govt bans sale of correction fluids, thinners among children under 18","Sale of whiteners, thinners to minors banned in Delhi"
773,Telangana CM Rao earns?7L by selling ice-cream,Telangana CM's son earns?7.3 lakh by selling ice
774,"Google rolls out Android Nougat 7.1.2 update to Pixel, XL users",Android update bricks some Pixel phones' fingerprint sensor
775,Israeli university tests technology to detect buried landmines,New tech uses glowing bacteria to safely detect landmines
776,Sushant Singh Rajput shares Instagram post on his fitness regime,Sushant's trainer shares pic of his physical transformation
777,Kulbhushan Jadhav sentenced to death for spying,What are Jadhav's options to challenge Pak death sentence?
778,BJP's Nawaz Shariwala,Nita has built a bigger brand of MI than Reliance: Mukesh
779,Sushant Singh Rajput unveils rumoured girlfriend,Sushant takes rumoured girlfriend Kriti on a ride in new car
780,Bombay HC reduces man who set wife on fire to 10 years,"HC reduces sentence saying man wanted to burn, not kill wife"
781,ex-employee abused Rana Ayyub on Facebook,UAE firm fires Indian on sending journalist abusive messages
782,Lucknow holds its first LGBTIQA Pride Parade,Pride Parade held in Lucknow for the first time
783,"U.S., Canada to bid for FIFA 2026 World Cup","Trump backs USA for joint 2026 WC bid with Canada, Mexico"
784,Assam court issues arrest warrant against Kejriwal over tweet on PM Modi,Arrest warrant issued against Kejriwal in a defamation case
785,UP to be made free from copying/cheating: Dinesh Sharma,UP bans management committee within 200m of exam centres
786,"rumours of Farhan, Aditya having a fight over Shraddha are rubbish: Farhan","RIP rumours, tweets Farhan while sharing pic with Aditya"
787,Murugadoss alleges National Awards were biased,Ghajini director slams National Awards jury for being biased
788,Kejriwal cancels AAP's office allotment,"Take away office, AAP will function from streets: Kejriwal"
789,AR Rahman realised he was born for music: AR Rahman,"Never knew I was born for music, mother predicted it: Rahman"
790,Maharashtra govt passes bill to legalize bullock cart races,Maharashtra Assembly passes bill to allow bullock cart races
791,Parekh went into depression after losing her parents: Asha Parekh,"Suffered from depression, had suicidal thoughts: Asha Parekh"
792,Rahul Gandhi condemns Alwar gau rakshak attack in Rajasthan,Attack on Muslim by gau rakshaks did not take place: Naqvi
793,"'talaq' on Whatsapp: Hyderabad man divorces wife via email, Whatsapp",Man in Riyadh divorces wife in Hyd through newspaper ad
794,Cadmium Skies showcases artworks of 26 Dutch children,Art exhibition to showcase works inspired by Van Gogh
795,Manoj Bajpayee credits flop films for his success in film industry,I have made a career out of flop films: Manoj Bajpaye
796,"EC refutes AAP, Cong allegations over EVMs","Give us EVM for 72 hrs, will show how to rig it: Kej"
797,Parvathy says casting couch is not a myth in Malayalam film industry,Faced casting couch only in Malayalam industry: Parvathy
798,AK Walia quits Congress over MCD ticket scam,Ex-Delhi Minister AK Walia quits Congress before MCD polls
799,Vardhan jibes at Kejriwal over EVM attack,"For Kejriwal, EVM means Everyone Votes Modiji: BJP MP"
800,Sonakshi Sinha denies rumours she'd like to get married,Logon ka kaam hai kehna: Sonakshi Sin
801,England captain James Anderson apologises after being overlooked,Would have been interested in Test captaincy: James Anderson
802,Yogi to roll back UP ration cards with Akhilesh's photograph,UP govt to roll back ration cards with Akhilesh's photograph
803,truckers indefinitely strike over third-party premium hike,Truckers start indefinite strike to protest premium hike
804,Maha govt gives shocking statistics on malnutrition,Over 6k infants died due to malnutrition in Maha in 5 months
805,Aadhaar information published online: Reports on Modi official,Govt official acknowledges leak of Aadhaar information
806,Apple opens its first App Accelerator in India,Apple opens accelerator in Bengaluru for app developers
807,Naam Shabana is a spin-off of Baby: Review,Taapsee Pannu's 'Naam Shabana' hits
808,"Swedish Academy asks Bob Dylan to deliver lecture, collect Nobel in person",Bob Dylan to receive his Nobel Prize in Stockholm
809,"Raj Kapoor's Mera Naam Joker, Sangam to be last films shown at Regal Cinema Hall","Mera Naam Joker, Sangam last films to be screened at Regal"
810,Taapsee Pannu makes self-defence video,I have lost films in South India for being too fair: Taapsee
811,Censor Board halts release of Bengali film on demonetisation,Release of Bengali film on demonetisation stalled by CFBC
812,India to get?50 lakh cash incentive after winning Test,BCCI treasurer objected to cash award for team: BCCI Panel
813,Arbaaz Khan admits he is dating someone: Arbaaz,I am dating but I feel single: Arbaaz on relationship status
814,UP is at a very dangerous turn: Akhilesh Yadav,RSS trying to implement fundamentalist agenda: Akhilesh
815,Ajinkya Rahane should stay India captain: Mitchell Johnson,Rahane should continue as India captain: Mitchell Johnson
816,Aadhaar card cannot be made mandatory by govt: SC,Can't stop govt from linking bank accounts with Aadhaar: SC
817,Flipkart to pay?15000 fine for charging faulty phone,"Flipkart fined?15,000 for selling faulty charger worth?259"
818,actor was stalked by fan in Delhi for film set,Disha Patani stalked by male fan in Delhi
819,AAP MLA joins BJP,AAP doing nothing for cows: Ved Prakash after joining BJP
820,Aadhaar card cannot be made mandatory by govt: SC,Govt can't make Aadhaar mandatory for welfare schemes: SC
821,Gauri Singh becomes first girl to explore India's Gateway of India route,Udaipur girl 1st to swim from Sea Link to Gateway of India
822,Parth Samthaan molestation complaint filed against actor by 20-year-old model,FIR filed against actor Parth Samthaan in molestation case
823,Uday Kotak says BJP's win in Uttar Pradesh is positive for economy: Kotak,Get back private sector's animal spirit: Uday Kotak to govt
824,Netherlands loses to Bulgaria to avoid qualification for World Cup,Mid-air backheel assist sets up Ronaldo's long-range goal
825,Akhilesh asks Yogiji to keep a distance from his lions,"My lions are hungry, don't go near them: Akhilesh to"
826,"UP's Romeo, Juliet lovers may find refuge in Delhi: AAP Minister",Both Romeo and Juliet are welcome in Delhi: AAP Minister
827,Kangana Ranaut to start work on her directorial debut in three-storey bungalow,Kangana gifts herself 3-bedroom bungalow on birthday: Report
828,British Parliament rejects Pak's move to declare Gilgit-Baltistan as its fifth province,"Gilgit-Baltistan belongs to India, says British Parliament"
829,Bihar's deputy CM urges Yogi Adityanath to ban liquor,Bihar Dy CM Tejashwi dares Adityanath to ban
830,J&K to exempt teachers from election duties,Jammu and Kashmir govt exempts teachers from poll duties
831,BJP-led Manipur to end stage of interview in direct recruitment,Manipur government ends interviews for junior level posts
832,Swaraj rejects US list of 271 Indians living in US,India refuses to accept US' list of 271 'illegal' immigrants
833,Kejriwal vows to abolish residential house tax in Delhi,Will scrap Residential House Tax if we win MCD: Kejriwal
834,11 Shiv Sena MPs force-fed a Muslim worker during Ramzan,Who is the Shiv Sena MP who hit an Air India staffer?
835,India Today Woman Summit returns this year,Sex is important at every stage: Twinkle Khanna
836,Phillauri is a supernatural comedy about man getting married to a tree,Anushka Sharma's 'Phillauri' hits the theatres
837,mother apologises for sending her 5-yr-old to school with vodka,Mom gets call from school after kid takes vodka for lunch
838,Mulayam's daughter meets Yogi Adityanath in Lucknow,"Mulayam's younger son, daughter-in-law meet CM Adityana"
839,10 requests by India for extradition of Vijay Mallya are pending: Govt,"Extradition request for Mallya, 9 others pending in UK: Govt"
840,'neem beer' from a tree in Delhi University comes free,'Neem-beer-tree' in Delhi University gives out free
841,Robert Downey Jr to star in new Doctor Dolittle movie,Robert Downey Jr to star as 'Doctor Dolittle' in new film
842,man crushes two puppies to death in Delhi,Delhi: CCTV captures man crushing puppies under car wheels
843,Sarfaraz Ahmad says PSL spot-fixing scandal a big challenge for Pakistan cricket,Pakistan cricket going through tough times: Pak captain
844,Smith may have run out of ideas to upend Smith: Ian Chappell,India have run out of ideas to dismiss Steve Smith: Chappell
845,RSS condemns Jehadi violence in West Bengal,RSS slams TMC-led WB govt over decline in Hindu
